0,1,0.0022366782006920417
0,2,0.0020788927335640135
0,3,0.0022782006920415224
0,4,-1.6608996539792388e-05
0,5,-5.813148788927335e-05
0,6,-4.9826989619377155e-05
0,7,-9.134948096885813e-05
0,8,-8.304498269896194e-06
0,9,-0.00014117647058823528
0,10,-3.3217993079584777e-05
0,11,-5.813148788927335e-05
0,12,-8.304498269896193e-05
0,13,-4.9826989619377155e-05
0,14,-9.965397923875431e-05
0,15,-9.965397923875431e-05
0,16,-2.4913494809688577e-05
0,17,-0.00040692041522491344
0,18,-0.0001162629757785467
0,19,-7.474048442906573e-05
0,20,-4.1522491349480966e-05
0,21,-8.304498269896193e-05
0,22,-4.1522491349480966e-05
0,23,-6.643598615916955e-05
0,24,-0.0001245674740484429
0,25,-0.0001162629757785467
0,26,-9.134948096885813e-05
0,27,-0.0001245674740484429
0,28,-0.00010795847750865051
0,29,-4.1522491349480966e-05
0,30,-4.9826989619377155e-05
0,31,-9.965397923875431e-05
0,32,-8.304498269896193e-05
0,33,-4.1522491349480966e-05
0,34,-5.813148788927335e-05
0,35,-4.9826989619377155e-05
0,36,-5.813148788927335e-05
0,37,-8.304498269896193e-05
0,38,-7.474048442906573e-05
0,39,-4.1522491349480966e-05
0,40,-3.3217993079584777e-05
0,41,-6.643598615916955e-05
0,42,-5.813148788927335e-05
0,43,-0.0002325259515570934
0,44,-5.813148788927335e-05
0,45,-4.9826989619377155e-05
0,46,-2.4913494809688577e-05
0,47,-4.1522491349480966e-05
0,48,-8.304498269896193e-05
0,49,-4.1522491349480966e-05
0,50,-0.0001245674740484429
0,51,-0.0002325259515570934
0,52,-5.813148788927335e-05
0,53,-4.9826989619377155e-05
0,54,-0.00010795847750865051
0,55,-2.4913494809688577e-05
0,56,-3.3217993079584777e-05
0,57,-2.4913494809688577e-05
0,58,-1.6608996539792388e-05
0,59,-0.00010795847750865051
0,60,-4.1522491349480966e-05
0,61,-1.6608996539792388e-05
0,62,-1.6608996539792388e-05
0,63,-4.1522491349480966e-05
0,64,-8.304498269896194e-06
0,65,-4.9826989619377155e-05
0,66,-5.813148788927335e-05
0,67,-3.3217993079584777e-05
0,68,-9.965397923875431e-05
0,69,-1.6608996539792388e-05
0,70,-9.965397923875431e-05
0,71,-4.9826989619377155e-05
0,72,-5.813148788927335e-05
0,73,-5.813148788927335e-05
0,74,-8.304498269896194e-06
0,75,-8.304498269896193e-05
0,76,-9.965397923875431e-05
0,77,-2.4913494809688577e-05
0,78,-2.4913494809688577e-05
0,79,-0.00010795847750865051
0,80,-6.643598615916955e-05
0,81,-4.9826989619377155e-05
0,82,-8.304498269896194e-06
0,83,-4.1522491349480966e-05
0,84,-4.9826989619377155e-05
0,85,-1.6608996539792388e-05
0,86,-1.6608996539792388e-05
0,87,-8.304498269896193e-05
0,88,-4.9826989619377155e-05
0,89,-5.813148788927335e-05
0,90,-8.304498269896194e-06
