0,1,0.0022058710105357336
0,2,0.0022058710105357336
0,3,0.0019127832538911257
0,4,0.0021441683249263425
0,5,0.00215959399632869
0,6,0.002097891310719299
0,7,-0.0001234053712187823
0,8,-0.0003856417850586947
0,9,-0.0002468107424375646
0,10,-0.00023138507103521682
0,11,-0.00027766208524226016
0,12,-0.0003856417850586947
0,13,-0.00020053372823052124
0,14,-0.00013883104262113008
0,15,-7.712835701173895e-05
0,16,-4.6277014207043356e-05
0,17,-7.712835701173895e-05
0,18,-4.6277014207043356e-05
0,19,-7.712835701173895e-05
0,20,-0.0001542567140234779
0,21,-7.712835701173895e-05
0,22,-0.0001079796998164345
0,23,-0.00013883104262113008
0,24,-0.00013883104262113008
0,25,-7.712835701173895e-05
0,26,-0.00013883104262113008
0,27,-0.00013883104262113008
0,28,-4.6277014207043356e-05
0,29,-6.170268560939115e-05
0,30,-0.0003085134280469558
0,31,-0.00016968238542582566
0,32,-7.712835701173895e-05
0,33,-0.00013883104262113008
0,34,-7.712835701173895e-05
0,35,-0.0001542567140234779
0,36,-7.712835701173895e-05
0,37,-0.0001079796998164345
0,38,-0.0001079796998164345
0,39,-0.0001234053712187823
0,40,-0.00027766208524226016
0,41,-0.0001234053712187823
0,42,-9.255402841408671e-05
0,43,-7.712835701173895e-05
0,44,-7.712835701173895e-05
0,45,-9.255402841408671e-05
0,46,-6.170268560939115e-05
0,47,-0.00027766208524226016
0,48,-6.170268560939115e-05
0,49,-0.0001234053712187823
0,50,-4.6277014207043356e-05
0,51,-9.255402841408671e-05
0,52,-7.712835701173895e-05
0,53,-7.712835701173895e-05
0,54,-9.255402841408671e-05
0,55,-6.170268560939115e-05
0,56,-6.170268560939115e-05
0,57,-7.712835701173895e-05
0,58,-0.00020053372823052124
0,59,-7.712835701173895e-05
0,60,-9.255402841408671e-05
0,61,-6.170268560939115e-05
0,62,-9.255402841408671e-05
0,63,-6.170268560939115e-05
0,64,-0.00013883104262113008
0,65,-0.0001079796998164345
0,66,-0.00032393909944930353
0,67,-9.255402841408671e-05
0,68,-6.170268560939115e-05
0,69,-7.712835701173895e-05
0,70,-0.0001079796998164345
0,71,-0.00023138507103521682
0,72,-0.0003393647708516513
0,73,-0.00032393909944930353
0,74,-0.0002468107424375646
0,75,-0.0002468107424375646
0,76,-0.00020053372823052124
0,77,-0.0001079796998164345
0,78,-7.712835701173895e-05
0,79,-0.0001234053712187823
0,80,-6.170268560939115e-05
0,81,-6.170268560939115e-05
0,82,-0.00013883104262113008
0,83,-0.0001234053712187823
0,84,-0.0003547904422539991
0,85,-7.712835701173895e-05
0,86,-0.000215959399632869
0,87,-7.712835701173895e-05
0,88,-7.712835701173895e-05
0,89,-9.255402841408671e-05
0,90,-7.712835701173895e-05
0,91,-0.0001234053712187823
0,92,-4.6277014207043356e-05
0,93,-0.0001079796998164345
0,94,-0.0001079796998164345
0,95,-6.170268560939115e-05
0,96,-9.255402841408671e-05
0,97,-9.255402841408671e-05
0,98,-7.712835701173895e-05
0,99,-0.00018510805682817342
0,100,-0.00018510805682817342
0,101,-7.712835701173895e-05
0,102,-6.170268560939115e-05
0,103,-3.085134280469557e-05
0,104,-4.6277014207043356e-05
1,2,-4.1135123739594104e-05
1,3,0.0020310467346424587
1,4,-8.227024747918821e-05
1,5,0.002195587229600835
1,6,0.002154452105861241
1,7,-8.227024747918821e-05
1,8,-0.00025709452337246313
1,9,-0.00016454049495837642
1,10,-0.0001542567140234779
1,11,-0.00018510805682817342
1,12,-0.00025709452337246313
1,13,-0.00013368915215368084
1,14,-9.255402841408671e-05
1,15,-5.141890467449262e-05
1,16,-3.085134280469557e-05
1,17,-5.141890467449262e-05
1,18,-3.085134280469557e-05
1,19,-5.141890467449262e-05
1,20,-0.00010283780934898524
1,21,-5.141890467449262e-05
1,22,-7.198646654428968e-05
1,23,-9.255402841408671e-05
1,24,-9.255402841408671e-05
1,25,-5.141890467449262e-05
1,26,-9.255402841408671e-05
1,27,-9.255402841408671e-05
1,28,-3.085134280469557e-05
1,29,-4.1135123739594104e-05
1,30,-0.00020567561869797049
1,31,-0.00011312159028388379
1,32,-5.141890467449262e-05
1,33,-9.255402841408671e-05
1,34,-5.141890467449262e-05
1,35,-0.00010283780934898524
1,36,-5.141890467449262e-05
1,37,-7.198646654428968e-05
1,38,-7.198646654428968e-05
1,39,-8.227024747918821e-05
1,40,-0.00018510805682817342
1,41,-8.227024747918821e-05
1,42,-6.170268560939115e-05
1,43,-5.141890467449262e-05
1,44,-5.141890467449262e-05
1,45,-6.170268560939115e-05
1,46,-4.1135123739594104e-05
1,47,-0.00018510805682817342
1,48,-4.1135123739594104e-05
1,49,-8.227024747918821e-05
1,50,-3.085134280469557e-05
1,51,-6.170268560939115e-05
1,52,-5.141890467449262e-05
1,53,-5.141890467449262e-05
1,54,-6.170268560939115e-05
1,55,-4.1135123739594104e-05
1,56,-4.1135123739594104e-05
1,57,-5.141890467449262e-05
1,58,-0.00013368915215368084
1,59,-5.141890467449262e-05
1,60,-6.170268560939115e-05
1,61,-4.1135123739594104e-05
1,62,-6.170268560939115e-05
1,63,-4.1135123739594104e-05
1,64,-9.255402841408671e-05
1,65,-7.198646654428968e-05
1,66,-0.000215959399632869
1,67,-6.170268560939115e-05
1,68,-4.1135123739594104e-05
1,69,-5.141890467449262e-05
1,70,-7.198646654428968e-05
1,71,-0.0001542567140234779
1,72,-0.00022624318056776757
1,73,-0.000215959399632869
1,74,-0.00016454049495837642
1,75,-0.00016454049495837642
1,76,-0.00013368915215368084
1,77,-7.198646654428968e-05
1,78,-5.141890467449262e-05
1,79,-8.227024747918821e-05
1,80,-4.1135123739594104e-05
1,81,-4.1135123739594104e-05
1,82,-9.255402841408671e-05
1,83,-8.227024747918821e-05
1,84,-0.00023652696150266607
1,85,-5.141890467449262e-05
1,86,-0.00014397293308857935
1,87,-5.141890467449262e-05
1,88,-5.141890467449262e-05
1,89,-6.170268560939115e-05
1,90,-5.141890467449262e-05
1,91,-8.227024747918821e-05
1,92,-3.085134280469557e-05
1,93,-7.198646654428968e-05
1,94,-7.198646654428968e-05
1,95,-4.1135123739594104e-05
1,96,-6.170268560939115e-05
1,97,-6.170268560939115e-05
1,98,-5.141890467449262e-05
1,99,-0.0001234053712187823
1,100,-0.0001234053712187823
1,101,-5.141890467449262e-05
1,102,-4.1135123739594104e-05
1,103,-2.0567561869797052e-05
1,104,-3.085134280469557e-05
2,3,-0.00023652696150266607
2,4,0.002185303448665937
2,5,0.002195587229600835
2,6,-0.00011312159028388379
2,7,0.002185303448665937
2,8,-0.00025709452337246313
2,9,-0.00016454049495837642
2,10,-0.0001542567140234779
2,11,-0.00018510805682817342
2,12,-0.00025709452337246313
2,13,-0.00013368915215368084
2,14,-9.255402841408671e-05
2,15,-5.141890467449262e-05
2,16,-3.085134280469557e-05
2,17,-5.141890467449262e-05
2,18,-3.085134280469557e-05
2,19,-5.141890467449262e-05
2,20,-0.00010283780934898524
2,21,-5.141890467449262e-05
2,22,-7.198646654428968e-05
2,23,-9.255402841408671e-05
2,24,-9.255402841408671e-05
2,25,-5.141890467449262e-05
2,26,-9.255402841408671e-05
2,27,-9.255402841408671e-05
2,28,-3.085134280469557e-05
2,29,-4.1135123739594104e-05
2,30,-0.00020567561869797049
2,31,-0.00011312159028388379
2,32,-5.141890467449262e-05
2,33,-9.255402841408671e-05
2,34,-5.141890467449262e-05
2,35,-0.00010283780934898524
2,36,-5.141890467449262e-05
2,37,-7.198646654428968e-05
2,38,-7.198646654428968e-05
2,39,-8.227024747918821e-05
2,40,-0.00018510805682817342
2,41,-8.227024747918821e-05
2,42,-6.170268560939115e-05
2,43,-5.141890467449262e-05
