0,1,0.0014397142925573958
0,2,-0.00019160707775255545
0,3,-0.00019160707775255545
0,4,0.0014556815490367754
0,5,-0.00019160707775255545
0,6,-0.00019160707775255545
0,7,-0.00019160707775255545
0,8,-0.0001756398212731758
0,9,0.0014556815490367754
0,10,-0.0001596725647937962
0,11,-0.0001596725647937962
0,12,-0.0001596725647937962
0,13,-0.0001756398212731758
0,14,-0.0001596725647937962
0,15,-0.00019160707775255545
0,16,0.0014556815490367754
0,17,-0.0001756398212731758
0,18,-0.0001756398212731758
0,19,-0.0001756398212731758
0,20,-0.0001756398212731758
0,21,-0.0001756398212731758
0,22,-0.0001756398212731758
0,23,0.0014556815490367754
0,24,-0.0001596725647937962
0,25,-0.0001756398212731758
0,26,-0.0001596725647937962
0,27,-0.0001756398212731758
0,28,-0.00014370530831441658
0,29,-0.0001756398212731758
0,30,-0.0001756398212731758
0,31,-0.0001756398212731758
0,32,-0.0001756398212731758
0,33,0.001471648805516155
0,34,-0.0001756398212731758
0,35,0.0014556815490367754
0,36,-0.00012773805183503696
0,37,-0.0001756398212731758
0,38,-0.0001756398212731758
0,39,-0.0001756398212731758
0,40,-0.0001756398212731758
0,41,0.001471648805516155
0,42,-0.00011177079535565733
0,43,-0.0001756398212731758
0,44,-0.0001756398212731758
0,45,-0.0001756398212731758
0,46,-0.0001756398212731758
0,47,-0.0001756398212731758
0,48,-0.0001756398212731758
0,49,-0.0001756398212731758
0,50,-0.00014370530831441658
0,51,-0.0001756398212731758
0,52,-0.0001596725647937962
0,53,-0.00019160707775255545
0,54,-0.0001596725647937962
0,55,-0.0001756398212731758
0,56,-0.0001596725647937962
0,57,-0.0001596725647937962
0,58,-0.0001596725647937962
0,59,-0.00012773805183503696
0,60,-0.0001756398212731758
0,61,-0.0001756398212731758
0,62,-0.0001756398212731758
0,63,-0.00014370530831441658
0,64,-0.0001756398212731758
0,65,0.0014556815490367754
0,66,-0.0001756398212731758
0,67,-0.00019160707775255545
0,68,-0.0001756398212731758
0,69,-0.0001756398212731758
0,70,-0.0001756398212731758
0,71,-0.0001596725647937962
0,72,-0.0001756398212731758
0,73,-0.0001756398212731758
0,74,-0.0001756398212731758
0,75,-0.0001596725647937962
0,76,-0.0001756398212731758
0,77,-0.0001756398212731758
0,78,-0.0001756398212731758
0,79,-0.0001756398212731758
0,80,-0.0001756398212731758
0,81,-0.0001756398212731758
0,82,-0.0001756398212731758
0,83,-0.0001756398212731758
0,84,-0.0001756398212731758
0,85,-0.00014370530831441658
0,86,-0.0001756398212731758
0,87,-0.0001756398212731758
0,88,-0.00019160707775255545
0,89,-0.0001756398212731758
0,90,0.0014876160619955346
0,91,-0.0001756398212731758
0,92,-0.0001756398212731758
0,93,0.001471648805516155
0,94,-0.0001596725647937962
0,95,-0.0001596725647937962
0,96,-0.0001596725647937962
0,97,-0.00012773805183503696
0,98,-0.0001756398212731758
0,99,-0.0001596725647937962
0,100,-0.0001756398212731758
0,101,-0.0001596725647937962
0,102,-0.0001596725647937962
0,103,-0.0001596725647937962
0,104,0.0014397142925573958
0,105,-0.0001596725647937962
0,106,-0.0001756398212731758
0,107,-0.0001596725647937962
0,108,-0.0001596725647937962
0,109,-0.0001756398212731758
0,110,-0.0001756398212731758
0,111,-0.0001756398212731758
0,112,-0.0001596725647937962
0,113,-0.0001596725647937962
0,114,-0.0001756398212731758
